respondent_id,xyz_vaccine,seasonal_vaccine
14703,0.03,0.06
14704,0.11,0.87
14705,0.04,0.96
14706,0.01,0.03
14707,0.58,0.63
14708,0.77,0.93
14709,0.3,0.7
14710,0.72,0.91
14711,0.04,0.1
14712,0.73,0.84
14713,0.0,0.03
14714,0.12,0.12
14715,0.0,0.86
14716,0.73,0.13
14717,0.08,0.18
14718,0.0,0.14
14719,0.0,0.05
14720,0.11,0.02
14721,0.85,0.91
14722,0.05,0.88
14723,0.12,0.3
14724,0.02,0.86
14725,0.09,0.09
14726,0.8,0.83
14727,0.16,0.61
14728,0.92,0.99
14729,0.17,0.23
14730,0.04,0.1
14731,0.0,0.04
14732,0.9,0.99
14733,0.07,0.07
14734,0.93,0.91
14735,0.01,0.02
14736,0.13,0.29
14737,0.22,0.39
14738,0.1,0.83
14739,0.83,0.86
14740,0.28,0.86
14741,0.07,0.14
14742,0.01,0.3
14743,0.73,0.9
14744,0.17,0.98
14745,0.01,0.05
14746,0.04,0.12
14747,0.05,0.92
14748,0.06,0.92
14749,0.15,0.23
14750,0.02,0.11
14751,0.57,0.83
14752,0.41,0.5
14753,0.04,0.6
14754,0.11,0.81
14755,0.02,0.83
14756,0.06,0.05
14757,0.1,0.19
14758,0.0,0.04
14759,0.15,0.27
14760,0.66,0.17
14761,0.02,0.06
14762,0.05,0.06
14763,0.21,0.42
14764,0.1,0.08
14765,0.07,0.72
14766,0.02,0.13
14767,0.19,0.45
14768,0.01,0.1
14769,0.01,0.06
14770,0.13,0.27
14771,0.07,0.08
14772,0.01,0.03
14773,0.04,0.09
14774,0.02,0.05
14775,0.01,0.03
14776,0.05,0.13
14777,0.0,0.04
14778,0.03,0.04
14779,0.91,0.99
14780,0.2,0.3
14781,0.7,0.97
14782,0.44,0.78
14783,0.05,0.15
14784,0.02,0.22
14785,0.01,0.18
14786,0.04,0.13
14787,0.01,0.92
14788,0.2,0.88
14789,0.1,0.93
14790,0.77,0.2
14791,0.05,0.65
14792,0.0,0.04
14793,0.15,0.17
14794,0.01,0.05
14795,0.32,0.92
14796,0.15,0.9
14797,0.02,0.17
14798,0.02,0.04
14799,0.08,0.07
14800,0.01,0.16
14801,0.05,0.1
14802,0.06,0.85
14803,0.0,0.02
14804,0.82,0.93
14805,0.04,0.88
14806,0.85,0.96
14807,0.0,0.09
14808,0.09,0.21
14809,0.04,0.09
14810,0.03,0.1
14811,0.8,0.91
14812,0.06,0.17
14813,0.66,0.95
14814,0.02,0.11
14815,0.1,0.15
14816,0.12,0.23
14817,0.67,0.85
14818,0.11,0.18
14819,0.01,0.15
14820,0.89,0.91
14821,0.0,0.02
14822,0.06,0.06
14823,0.12,0.2
14824,0.78,0.81
14825,0.13,0.88
14826,0.07,0.29
14827,0.86,0.9
14828,0.13,0.93
14829,0.01,0.02
14830,0.16,0.96
14831,0.04,0.94
14832,0.06,0.06
14833,0.04,0.05
14834,0.09,0.85
14835,0.08,0.44
14836,0.01,0.09
14837,0.04,1.0
14838,0.02,0.05
14839,0.79,0.93
14840,0.1,0.15
14841,0.11,0.83
14842,0.71,0.06
14843,0.02,0.87
14844,0.06,0.45
14845,0.18,0.71
14846,0.05,0.72
14847,0.03,0.8
14848,0.07,0.9
14849,0.04,0.2
14850,0.7,0.84
14851,0.05,0.87
14852,0.0,0.03
14853,0.23,0.09
14854,0.1,0.83
14855,0.09,0.15
14856,0.16,0.31
14857,0.01,0.04
14858,0.03,0.64
14859,0.89,0.94
14860,0.02,0.09
14861,0.01,0.16
14862,0.03,0.05
14863,0.07,0.92
14864,0.0,0.06
14865,0.01,0.09
14866,0.05,0.74
14867,0.09,0.07
14868,0.03,0.15
14869,0.05,0.02
14870,0.11,0.9
14871,0.17,0.2
14872,0.82,0.89
14873,0.11,0.84
14874,0.61,0.39
14875,0.07,0.15
14876,0.82,0.95
14877,0.06,0.1
14878,0.04,0.92
14879,0.03,0.91
14880,0.12,0.13
14881,0.58,0.11
14882,0.21,0.95
14883,0.07,0.67
14884,0.62,0.64
14885,0.69,0.87
14886,0.03,0.15
14887,0.07,0.22
14888,0.14,0.9
14889,0.04,0.9
14890,0.17,0.21
14891,0.61,0.84
14892,0.14,0.22
14893,0.03,0.95
14894,0.68,0.07
14895,0.01,0.02
14896,0.13,0.16
14897,0.06,0.92
14898,0.92,0.94
14899,0.01,0.03
14900,0.04,0.04
14901,0.04,0.8
14902,0.65,0.7
14903,0.7,0.95
14904,0.03,0.79
14905,0.86,0.86
14906,0.03,0.08
14907,0.07,0.09
14908,0.83,0.93
14909,0.91,0.95
14910,0.24,0.44
14911,0.37,0.54
14912,0.12,0.2
14913,0.11,0.08
14914,0.02,0.11
14915,0.16,0.27
14916,0.03,0.8
14917,0.02,0.03
14918,0.04,0.09
14919,0.02,0.23
14920,0.04,0.79
14921,0.03,0.01
14922,0.17,0.87
14923,0.01,0.03
14924,0.04,0.1
14925,0.08,0.1
14926,0.05,0.31
14927,0.7,0.8
14928,0.01,0.7
14929,0.03,0.65
14930,0.2,0.37
14931,0.02,0.12
14932,0.24,0.93
14933,0.01,0.06
14934,0.07,0.4
14935,0.76,0.9
14936,0.07,0.13
14937,0.81,0.86
14938,0.0,0.38
14939,0.06,0.18
14940,0.13,0.26
14941,0.27,0.87
14942,0.02,0.16
14943,0.05,0.11
14944,0.01,0.04
14945,0.03,0.09
14946,0.4,0.63
14947,0.05,0.08
14948,0.88,0.92
14949,0.03,0.03
14950,0.04,0.08
14951,0.09,0.4
14952,0.67,0.97
14953,0.01,0.06
14954,0.02,0.82
14955,0.21,0.35
14956,0.69,0.92
14957,0.02,0.1
14958,0.03,0.04
14959,0.73,0.94
14960,0.03,0.95
14961,0.01,0.23
14962,0.15,0.13
14963,0.1,0.91
14964,0.1,0.05
14965,0.28,0.77
14966,0.07,0.87
14967,0.1,0.94
14968,0.05,0.04
14969,0.17,0.29
14970,0.67,0.88
14971,0.75,0.1
14972,0.11,0.14
14973,0.09,0.17
14974,0.1,0.8
14975,0.18,0.35
14976,0.07,0.83
14977,0.92,0.96
14978,0.03,0.86
14979,0.68,0.84
14980,0.04,0.06
14981,0.03,0.83
14982,0.65,0.76
14983,0.02,0.0
14984,0.07,0.2
14985,0.06,0.13
14986,0.02,0.89
14987,0.0,0.01
14988,0.96,0.98
14989,0.16,0.71
14990,0.25,0.55
14991,0.81,0.77
14992,0.32,0.41
14993,0.05,0.03
14994,0.01,0.81
14995,0.09,0.16
14996,0.03,0.02
14997,0.01,0.06
14998,0.76,0.9
14999,0.04,0.05
15000,0.02,0.21
15001,0.55,0.75
15002,0.18,0.26
15003,0.49,0.89
15004,0.04,0.08
15005,0.06,0.07
15006,0.05,0.18
15007,0.03,0.83
15008,0.74,0.85
15009,0.06,0.67
15010,0.14,0.9
15011,0.04,0.95
15012,0.91,0.98
15013,0.82,0.91
15014,0.61,0.1
15015,0.03,0.08
15016,0.79,0.09
15017,0.86,0.87
15018,0.05,0.18
15019,0.82,0.92
15020,0.09,0.94
15021,0.01,0.06
15022,0.05,0.26
15023,0.81,0.22
15024,0.58,0.84
15025,0.05,0.08
15026,0.8,0.8
15027,0.07,0.92
15028,0.03,0.74
15029,0.02,0.07
15030,0.88,1.0
15031,0.12,0.88
15032,0.07,0.17
15033,0.15,0.87
15034,0.06,0.03
15035,0.9,0.24
15036,0.02,0.05
15037,0.76,0.9
15038,0.12,0.19
15039,0.07,0.24
15040,0.02,0.04
15041,0.06,0.02
15042,0.07,0.11
15043,0.64,0.75
15044,0.48,0.37
15045,0.02,0.16
15046,0.05,0.65
15047,0.0,0.02
15048,0.61,0.63
15049,0.82,0.89
15050,0.26,0.78
15051,0.01,0.91
15052,0.0,0.09
15053,0.25,0.8
15054,0.05,0.82
15055,0.03,0.14
15056,0.04,0.79
15057,0.02,0.26
15058,0.07,0.06
15059,0.07,0.73
15060,0.72,0.84
15061,0.07,0.21
15062,0.64,0.79
15063,0.05,0.12
15064,0.11,0.85
15065,0.12,0.59
15066,0.12,0.33
15067,0.07,0.93
15068,0.01,0.0
15069,0.03,0.59
15070,0.82,0.85
15071,0.02,0.05
15072,0.09,0.84
15073,0.36,0.97
15074,0.0,0.15
15075,0.83,0.92
15076,0.02,0.11
15077,0.28,0.93
15078,0.06,0.82
15079,0.85,0.07
15080,0.02,0.27
15081,0.09,0.76
15082,0.8,1.0
15083,0.71,0.43
15084,0.05,0.02
15085,0.07,0.08
15086,0.14,0.21
15087,0.78,0.85
15088,0.0,0.04
15089,0.78,0.91
15090,0.06,0.17
15091,0.84,0.91
15092,0.0,0.73
15093,0.06,0.08
15094,0.74,0.75
15095,0.32,0.34
15096,0.02,0.91
15097,0.0,0.05
15098,0.04,0.01
15099,0.04,0.86
15100,0.74,0.86
15101,0.07,0.14
15102,0.96,0.98
15103,0.03,0.77
15104,0.06,0.67
15105,0.19,0.85
15106,0.01,0.02
15107,0.15,0.68
15108,0.03,0.03
15109,0.15,0.11
15110,0.06,0.82
15111,0.01,0.08
15112,0.74,0.84
15113,0.09,0.98
15114,0.03,0.09
15115,0.65,0.16
15116,0.82,0.25
15117,0.17,0.93
15118,0.94,0.98
15119,0.59,0.94
15120,0.07,0.7
15121,0.22,0.36
15122,0.05,0.06
15123,0.78,0.96
15124,0.01,0.02
15125,0.03,0.14
15126,0.05,0.75
15127,0.0,0.68
15128,0.08,0.23
15129,0.08,0.8
15130,0.14,0.36
15131,0.16,0.76
15132,0.3,0.33
15133,0.14,0.09
15134,0.66,0.8
15135,0.05,0.02
15136,0.2,0.3
15137,0.05,0.87
15138,0.0,0.16
15139,0.37,0.86
15140,0.83,0.92
15141,0.01,0.74
15142,0.01,0.05
15143,0.55,0.86
15144,0.02,0.04
15145,0.06,0.16
15146,0.02,0.06
15147,0.06,0.92
15148,0.1,0.11
15149,0.74,0.96
15150,0.75,0.77
15151,0.01,0.15
15152,0.72,0.78
15153,0.11,0.96
15154,0.01,0.79
15155,0.02,0.05
15156,0.78,0.94
15157,0.28,0.37
15158,0.89,0.96
15159,0.02,0.06
15160,0.82,0.92
15161,0.95,0.97
15162,0.08,0.21
15163,0.1,0.12
15164,0.03,0.73
15165,0.11,0.25
15166,0.89,0.89
15167,0.9,0.94
15168,0.03,0.06
15169,0.93,0.89
15170,0.85,0.85
15171,0.01,0.04
15172,0.76,0.87
15173,0.08,0.96
15174,0.78,0.83
15175,0.0,0.13
15176,0.0,0.96
15177,0.01,0.06
15178,0.03,0.09
15179,0.05,0.04
15180,0.02,0.11
15181,0.03,0.18
15182,0.73,0.9
15183,0.07,0.14
15184,0.1,0.89
15185,0.6,0.76
15186,0.63,0.76
15187,0.04,0.9
15188,0.0,0.04
15189,0.08,0.73
15190,0.01,0.03
15191,0.84,0.33
15192,0.09,0.06
15193,0.03,0.07
15194,0.82,1.0
15195,0.1,0.41
15196,0.04,0.98
15197,0.73,0.75
15198,0.06,0.92
15199,0.01,0.02
15200,0.13,0.15
15201,0.02,0.05
15202,0.16,0.2
15203,0.84,0.9
15204,0.05,0.1
15205,0.09,0.08
15206,0.2,0.94
15207,0.7,0.92
15208,0.01,0.1
15209,0.94,0.97
15210,0.06,0.11
15211,0.04,0.18
15212,0.07,0.74
15213,0.85,0.91
15214,0.02,0.64
15215,0.03,0.13
15216,0.62,0.96
15217,0.17,0.12
15218,0.11,0.3
15219,0.94,0.9
15220,0.03,0.84
15221,0.05,0.58
15222,0.02,0.78
15223,0.04,0.95
15224,0.24,0.87
15225,0.68,0.83
15226,0.79,0.93
15227,0.0,0.16
15228,0.0,0.1
15229,0.06,0.2
15230,0.0,0.37
15231,0.08,0.81
15232,0.52,0.69
15233,0.03,0.95
15234,0.07,0.1
15235,0.09,0.13
15236,0.36,0.6
15237,0.04,0.24
15238,0.01,0.07
15239,0.04,0.08
15240,0.81,0.81
15241,0.16,0.65
15242,0.1,0.08
15243,0.66,0.66
15244,0.15,0.85
15245,0.49,0.82
15246,0.26,0.87
15247,0.02,0.92
15248,0.06,0.86
15249,0.18,0.83
15250,0.06,0.11
15251,0.01,0.06
15252,0.07,0.11
15253,0.06,0.78
15254,0.0,0.03
15255,0.05,0.09
15256,0.01,0.06
15257,0.03,0.71
15258,0.35,0.52
15259,0.08,0.07
15260,0.82,0.87
15261,0.04,0.09
15262,0.81,0.78
15263,0.01,0.06
15264,0.02,0.89
15265,0.01,0.03
15266,0.29,0.82
15267,0.02,0.06
15268,0.02,0.04
15269,0.05,0.11
15270,0.69,0.11
15271,0.19,0.3
15272,0.24,0.76
15273,0.01,0.03
15274,0.02,0.24
15275,0.88,0.91
15276,0.05,0.26
15277,0.1,0.3
15278,0.01,0.1
15279,0.04,0.01
15280,0.75,0.81
15281,0.04,0.05
15282,0.9,0.95
15283,0.88,0.27
15284,0.1,0.96
15285,0.79,0.91
15286,0.34,0.28
15287,0.56,0.79
15288,0.01,0.11
15289,0.18,0.95
15290,0.0,0.04
15291,0.17,0.69
15292,0.81,0.9
15293,0.88,0.94
15294,0.01,0.04
15295,0.84,0.88
15296,0.16,0.83
15297,0.16,0.29
15298,0.52,0.91
15299,0.11,0.71
15300,0.01,0.08
15301,0.03,0.16
15302,0.78,0.82
15303,0.27,0.25
15304,0.32,0.58
15305,0.04,0.95
15306,0.25,0.67
15307,0.04,0.29
15308,0.15,0.2
15309,0.03,0.18
15310,0.26,0.87
15311,0.02,0.07
15312,0.31,0.58
15313,0.07,0.17
15314,0.03,0.04
15315,0.03,0.06
15316,0.83,0.87
15317,0.0,0.03
15318,0.07,0.37
15319,0.03,0.57
15320,0.87,0.8
15321,0.91,0.98
15322,0.37,0.38
15323,0.81,0.77
15324,0.05,0.67
15325,0.96,0.99
15326,0.02,0.12
15327,0.8,0.13
15328,0.77,0.98
15329,0.02,0.79
15330,0.02,0.07
15331,0.05,0.0
15332,0.8,0.15
15333,0.01,0.09
15334,0.9,0.96
15335,0.94,0.93
15336,0.04,0.08
15337,0.04,0.05
15338,0.04,0.64
15339,0.02,0.06
15340,0.22,0.86
15341,0.12,0.82
15342,0.09,0.01
15343,0.27,0.91
15344,0.04,0.16
15345,0.84,0.9
15346,0.13,0.17
15347,0.02,0.03
15348,0.11,0.24
15349,0.78,0.95
15350,0.04,0.14
15351,0.06,0.89
15352,0.71,0.91
15353,0.07,0.25
15354,0.02,0.06
15355,0.04,0.16
15356,0.04,0.08
15357,0.07,0.18
15358,0.05,0.07
15359,0.03,0.92
15360,0.02,0.18
15361,0.19,0.9
15362,0.01,0.02
15363,0.17,0.21
15364,0.31,0.62
15365,0.04,0.2
15366,0.04,0.86
15367,0.68,0.9
15368,0.11,0.08
15369,0.05,0.17
15370,0.78,0.92
15371,0.66,0.86
15372,0.89,0.21
15373,0.03,0.02
15374,0.89,0.93
15375,0.02,0.9
15376,0.04,0.1
15377,0.31,0.83
15378,0.05,0.11
15379,0.83,0.94
15380,0.04,0.87
15381,0.31,0.27
15382,0.03,0.99
15383,0.02,0.13
15384,0.02,0.04
15385,0.11,0.09
15386,0.06,0.11
15387,0.86,0.92
15388,0.02,0.07
15389,0.06,0.35
15390,0.81,0.87
15391,0.03,0.12
15392,0.06,0.22
15393,0.05,0.22
15394,0.22,0.5
15395,0.06,0.19
15396,0.08,0.14
15397,0.07,0.16
15398,0.08,0.96
15399,0.07,0.84
15400,0.0,0.84
15401,0.02,0.78
15402,0.74,0.87
15403,0.01,0.05
15404,0.02,0.08
15405,0.11,0.14
15406,0.07,0.12
15407,0.83,0.88
15408,0.02,0.01
15409,0.03,0.1
15410,0.03,0.06
15411,0.09,0.2
15412,0.6,0.74
15413,0.01,0.04
15414,0.17,0.67
15415,0.05,0.91
15416,0.02,0.01
15417,0.06,0.08
15418,0.07,0.84
15419,0.65,0.95
15420,0.16,0.54
15421,0.03,0.04
15422,0.25,0.92
15423,0.03,0.03
15424,0.78,0.13
15425,0.05,0.16
15426,0.06,0.07
15427,0.84,0.94
15428,0.03,0.13
15429,0.11,0.71
15430,0.13,0.88
15431,0.01,0.12
15432,0.01,0.77
15433,0.04,0.83
15434,0.02,0.06
15435,0.03,0.05
15436,0.07,0.95
15437,0.73,0.88
15438,0.11,0.22
15439,0.04,0.03
15440,0.39,0.55
15441,0.06,0.12
15442,0.04,0.17
15443,0.29,0.59
15444,0.07,0.93
15445,0.01,0.0
15446,0.06,0.94
15447,0.12,0.93
15448,0.09,0.85
15449,0.82,0.85
15450,0.02,0.01
15451,0.05,0.09
15452,0.04,0.19
15453,0.07,0.18
15454,0.02,0.05
15455,0.01,0.02
15456,0.08,0.19
15457,0.1,0.18
15458,0.19,0.32
15459,0.61,0.07
15460,0.12,0.86
15461,0.72,0.88
15462,0.03,0.17
15463,0.12,0.24
15464,0.03,0.03
15465,0.08,0.18
15466,0.04,0.11
15467,0.45,0.69
15468,0.13,0.18
15469,0.03,0.79
15470,0.8,0.21
15471,0.05,0.07
15472,0.03,0.02
15473,0.7,0.13
15474,0.03,0.05
15475,0.73,0.14
15476,0.03,0.89
15477,0.03,0.07
15478,0.22,0.94
15479,0.64,0.18
15480,0.4,0.5
15481,0.01,0.61
15482,0.16,0.92
15483,0.1,0.66
15484,0.03,0.88
15485,0.13,0.85
15486,0.02,0.9
15487,0.03,0.98
15488,0.19,0.44
15489,0.0,0.02
15490,0.01,0.26
15491,0.28,0.25
15492,0.19,0.89
15493,0.0,0.0
15494,0.14,0.2
15495,0.57,0.09
15496,0.02,0.01
15497,0.15,0.73
15498,0.0,0.07
15499,0.11,0.07
15500,0.02,0.03
15501,0.06,0.19
15502,0.0,0.01
15503,0.02,0.23
15504,0.14,0.8
15505,0.01,0.05
15506,0.06,0.24
15507,0.0,0.88
15508,0.58,0.06
15509,0.03,0.14
15510,0.06,0.78
15511,0.06,0.11
15512,0.01,0.98
15513,0.04,0.06
15514,0.13,0.87
15515,0.04,0.77
15516,0.07,0.21
15517,0.04,0.09
15518,0.8,0.86
15519,0.04,0.79
15520,0.05,0.86
15521,0.04,0.05
15522,0.07,0.18
15523,0.01,0.06
15524,0.04,0.79
15525,0.03,0.91
15526,0.13,0.47
15527,0.07,0.11
15528,0.18,0.4
15529,0.87,0.95
15530,0.15,0.25
15531,0.1,0.28
15532,0.03,0.56
15533,0.05,0.87
15534,0.0,0.02
15535,0.23,0.21
15536,0.82,0.98
15537,0.13,0.7
15538,0.65,0.68
15539,0.45,0.59
15540,0.35,0.37
15541,0.05,0.18
15542,0.03,0.91
15543,0.21,0.21
15544,0.03,0.05
15545,0.85,0.95
15546,0.07,0.1
15547,0.05,0.07
15548,0.01,0.28
15549,0.02,0.04
15550,0.09,0.71
15551,0.05,0.93
15552,0.09,0.79
15553,0.07,0.85
15554,0.76,0.86
15555,0.81,0.9
15556,0.7,0.13
15557,0.07,0.73
15558,0.02,0.22
15559,0.87,0.78
15560,0.04,0.9
15561,0.11,0.43
15562,0.04,0.17
15563,0.17,0.25
15564,0.05,0.95
15565,0.68,0.98
15566,0.04,0.11
15567,0.09,0.81
15568,0.09,0.24
15569,0.0,0.04
15570,0.01,0.07
15571,0.06,0.15
15572,0.06,0.01
15573,0.0,0.06
15574,0.1,0.88
15575,0.08,0.06
15576,0.04,0.86
15577,0.04,0.18
15578,0.12,0.15
15579,0.93,0.9
15580,0.64,0.63
15581,0.12,0.85
15582,0.02,0.96
15583,0.03,0.92
15584,0.18,0.64
15585,0.84,0.94
15586,0.06,0.15
15587,0.03,0.99
15588,0.17,0.79
15589,0.6,0.69
15590,0.03,0.03
15591,0.04,0.05
15592,0.0,0.04
15593,0.02,0.07
15594,0.3,0.76
15595,0.0,0.67
15596,0.03,0.05
15597,0.02,0.07
15598,0.01,0.75
15599,0.01,0.08
15600,0.07,0.72
15601,0.14,0.22
15602,0.71,0.73
15603,0.03,0.04
15604,0.73,0.24
15605,0.2,0.22
15606,0.04,0.27
15607,0.03,0.95
15608,0.04,0.14
15609,0.05,0.87
15610,0.11,0.11
15611,0.01,0.03
15612,0.17,0.92
15613,0.09,0.89
15614,0.01,0.05
15615,0.08,0.23
15616,0.88,0.9
15617,0.08,0.14
15618,0.18,0.52
15619,0.0,0.04
15620,0.05,0.22
15621,0.13,0.72
15622,0.19,0.89
15623,0.04,0.06
15624,0.17,0.41
15625,0.02,0.12
15626,0.04,0.9
15627,0.07,0.03
15628,0.03,0.91
15629,0.05,0.18
15630,0.14,0.9
15631,0.05,0.1
15632,0.05,0.33
15633,0.97,1.0
15634,0.18,0.23
15635,0.03,0.94
15636,0.07,0.14
15637,0.02,0.98
15638,0.24,0.91
15639,0.07,0.88
15640,0.06,0.2
15641,0.87,0.96
15642,0.07,0.79
15643,0.0,0.01
15644,0.04,0.12
15645,0.02,0.08
15646,0.84,0.84
15647,0.86,0.92
15648,0.05,0.14
15649,0.03,0.12
15650,0.05,0.85
15651,0.03,0.04
15652,0.34,0.72
15653,0.92,0.96
15654,0.87,0.97
15655,0.08,0.41
15656,0.05,0.06
15657,0.03,0.04
15658,0.12,0.27
15659,0.05,0.26
15660,0.09,0.19
15661,0.74,0.75
15662,0.15,0.29
15663,0.04,0.68
15664,0.4,0.48
15665,0.69,0.13
15666,0.06,0.94
15667,0.07,0.15
15668,0.06,0.08
15669,0.03,0.14
15670,0.01,0.09
15671,0.01,0.04
15672,0.05,1.0
15673,0.06,0.85
15674,0.05,0.04
15675,0.73,0.74
15676,0.07,0.86
15677,0.05,0.77
15678,0.0,0.07
15679,0.14,0.95
15680,0.17,0.96
15681,0.09,0.91
15682,0.05,0.87
15683,0.22,0.95
15684,0.23,0.9
15685,0.02,0.25
15686,0.04,0.03
15687,0.07,0.2
15688,0.15,0.9
15689,0.06,0.95
15690,0.09,0.97
15691,0.95,0.91
15692,0.07,0.92
15693,0.03,0.02
15694,0.72,0.82
15695,0.07,0.94
15696,0.08,0.81
15697,0.2,0.78
15698,0.06,0.81
15699,0.08,0.78
15700,0.0,0.99
15701,0.08,0.87
15702,0.04,0.28
15703,0.61,0.96
15704,0.02,0.01
15705,0.44,0.73
15706,0.05,0.83
15707,0.02,0.07
15708,0.21,0.99
15709,0.02,0.1
15710,0.13,0.23
15711,0.08,0.83
15712,0.19,0.27
15713,0.12,0.96
15714,0.03,0.03
15715,0.75,0.88
15716,0.94,0.99
15717,0.11,0.96
15718,0.05,0.15
15719,0.69,0.68
15720,0.0,0.04
15721,0.74,0.89
15722,0.85,0.89
15723,0.76,0.95
15724,0.04,0.69
15725,0.16,0.33
15726,0.03,0.8
15727,0.8,0.91
15728,0.02,0.12
15729,0.08,0.16
15730,0.16,0.28
15731,0.09,0.85
15732,0.87,0.86
15733,0.83,0.12
15734,0.08,0.24
15735,0.0,0.0
15736,0.97,0.98
15737,0.03,0.06
15738,0.06,0.11
15739,0.85,0.95
15740,0.02,0.12
15741,0.85,0.93
15742,0.31,0.54
15743,0.88,0.93
15744,0.0,0.01
15745,0.09,0.13
15746,0.16,0.56
15747,0.06,0.04
15748,0.01,0.78
15749,0.71,0.91
15750,0.49,0.64
15751,0.74,0.12
15752,0.17,0.79
15753,0.0,0.0
15754,0.89,0.96
15755,0.03,0.89
15756,0.0,0.0
15757,0.09,0.89
15758,0.04,0.42
15759,0.11,0.86
15760,0.01,0.06
15761,0.82,0.93
15762,0.97,0.94
15763,0.07,0.07
15764,0.07,0.79
15765,0.2,0.79
15766,0.02,0.06
15767,0.13,0.11
15768,0.01,0.03
15769,0.1,0.31
15770,0.28,0.31
15771,0.01,0.05
15772,0.18,0.21
15773,0.06,0.96
15774,0.0,0.03
15775,0.9,0.91
15776,0.82,0.96
15777,0.0,0.02
15778,0.73,0.91
15779,0.2,0.79
15780,0.86,0.92
15781,0.02,0.23
15782,0.09,0.36
15783,0.29,0.61
15784,0.68,0.25
15785,0.05,0.28
15786,0.0,0.16
15787,0.07,0.28
15788,0.01,0.03
15789,0.04,0.15
15790,0.14,0.82
15791,0.01,0.04
15792,0.03,0.11
15793,0.02,0.03
15794,0.24,0.86
15795,0.08,0.08
15796,0.01,0.83
15797,0.17,0.29
15798,0.01,0.88
15799,0.75,0.79
15800,0.16,0.23
15801,0.07,0.1
15802,0.0,0.05
15803,0.13,0.21
15804,0.1,0.15
15805,0.01,0.94
15806,0.8,0.93
15807,0.07,0.18
15808,0.01,0.04
15809,0.08,0.67
15810,0.06,0.88
15811,0.08,0.6
15812,0.0,0.67
15813,0.09,0.91
15814,0.01,0.08
15815,0.79,0.9
15816,0.25,0.88
15817,0.06,0.19
15818,0.93,0.98
15819,0.04,0.0
15820,0.05,0.1
15821,0.38,0.82
15822,0.06,0.17
15823,0.0,0.18
15824,0.13,0.96
15825,0.88,0.89
15826,0.83,0.96
15827,0.04,0.07
15828,0.01,0.12
15829,0.07,0.74
15830,0.87,0.98
15831,0.07,0.77
15832,0.75,0.88
15833,0.71,0.85
15834,0.88,0.94
15835,0.07,0.94
15836,0.23,0.96
15837,0.27,0.98
15838,0.48,0.78
15839,0.05,0.28
15840,0.05,0.84
15841,0.68,0.74
15842,0.69,0.12
15843,0.05,0.83
15844,0.12,0.79
15845,0.02,0.78
15846,0.81,0.89
15847,0.04,0.31
15848,0.11,0.13
15849,0.76,0.94
15850,0.09,0.18
15851,0.25,0.51
15852,0.03,0.08
15853,0.17,0.81
15854,0.05,0.09
15855,0.05,0.13
15856,0.02,0.85
15857,0.07,0.92
15858,0.27,0.9
15859,0.03,0.07
15860,0.04,0.87
15861,0.0,0.85
15862,0.8,0.93
15863,0.11,0.93
15864,0.04,0.94
15865,0.12,0.13
15866,0.75,0.78
15867,0.05,0.72
15868,0.11,0.51
15869,0.0,0.15
15870,0.78,0.85
15871,0.14,0.85
15872,0.58,0.66
15873,0.55,0.73
15874,0.01,0.02
15875,0.02,0.88
15876,0.01,0.01
15877,0.14,0.43
15878,0.1,0.13
15879,0.0,0.03
15880,0.17,0.22
15881,0.83,0.27
15882,0.05,0.9
15883,0.08,0.1
15884,0.21,0.59
15885,0.06,0.08
15886,0.09,0.81
15887,0.0,0.03
15888,0.05,0.89
15889,0.01,0.01
15890,0.88,0.94
15891,0.03,0.09
15892,0.06,0.12
15893,0.01,0.03
15894,0.07,0.15
15895,0.69,0.87
15896,0.08,0.08
15897,0.03,0.12
15898,0.05,0.71
15899,0.21,0.96
15900,0.04,0.24
15901,0.02,0.1
15902,0.06,0.73
15903,0.67,0.81
15904,0.89,0.94
15905,0.02,0.07
15906,0.27,0.95
15907,0.08,0.9
15908,0.13,0.09
15909,0.84,0.9
15910,0.04,0.18
15911,0.02,0.65
15912,0.19,0.36
15913,0.08,0.75
15914,0.37,0.67
15915,0.19,0.7
15916,0.04,0.02
15917,0.16,0.95
15918,0.0,0.01
15919,0.51,0.82
15920,0.02,0.06
15921,0.0,0.14
15922,0.1,0.64
15923,0.07,0.04
15924,0.02,0.07
15925,0.02,0.08
15926,0.01,0.04
15927,0.05,0.89
15928,0.11,0.72
15929,0.05,0.74
15930,0.57,0.05
15931,0.03,0.05
15932,0.07,0.22
15933,0.03,0.21
15934,0.87,0.93
15935,0.92,0.97
15936,0.04,0.63
15937,0.14,0.95
15938,0.65,0.17
15939,0.12,0.89
15940,0.68,0.91
15941,0.05,0.06
15942,0.01,0.02
15943,0.01,0.23
15944,0.08,0.81
15945,0.01,0.07
15946,0.02,0.97
15947,0.07,0.06
15948,0.03,0.66
15949,0.13,0.92
15950,0.0,0.04
15951,0.02,0.12
15952,0.07,0.08
15953,0.0,0.01
15954,0.02,0.69
15955,0.66,0.84
15956,0.11,0.14
15957,0.01,0.14
15958,0.03,0.05
15959,0.25,0.78
15960,0.01,0.03
15961,0.12,0.94
15962,0.04,0.19
15963,0.4,0.71
15964,0.08,0.66
15965,0.12,0.85
15966,0.05,0.14
15967,0.77,0.82
15968,0.03,0.07
15969,0.34,0.36
15970,0.3,0.41
15971,0.11,0.79
15972,0.02,0.03
